labels,text
negative,打劫 放荡不羁
negative,打劫 女 留下 强奸 男 当 奴隶
negative,打劫 丿 情 .... 最终 破灭
negative,打劫 失败 被 勒索  积分
negative,打劫 失落 遗迹
negative,打劫 啭 身后 掉 眼泪
negative,打开 百度 搜索 白痴 二字 怎么 写
negative,打了个 错别字
negative,打 流氓
negative,打情骂俏
negative,打扰 大家
negative,打扰 妹子 扯淡
negative,打扰 你妹
negative,打扰 我泡 妹纸 
negative,打入 地狱
negative,打死 果子
negative,打死 你 丫
negative,打死 信不信
negative,打心 眼里 骄傲
negative,打 也 不 开心
negative,打 猪头
negative,打字 好快 果然 机器人 还是 暴力 版
negative,打字 就 会 产生 大量 资金投入 获得 更 多 好 朋友 失恋 该 怎么 安抚
negative,大 sb
negative,大白痴
negative,大 帮会 全走 就 剩下 他们 还 以为 自己 真的 全服 恶人 第一
negative,大 笨蛋
negative,大 笨蛋 大 笨蛋
negative,大 变态
negative,大错特错
negative,大打出手
negative,… 大胆
negative,大胆 刁民 竟敢 偷袭 朕
negative,大胆 机器人 闭嘴
negative,大胆 泼 猴
negative,大胆 下贼
negative,大胆 怎么 可以 这样 跟 说话
negative,大刀 砍 向 鬼子 去
negative,大夫 说 前期 病毒 感冒 引起
negative,大嘎勒 都 花样
negative,大哥 憋 生气
negative,大哥 真 悲剧
negative,大 忽悠
negative,大 混蛋
negative,大家 都 说 抄袭
negative,大家 今天 不 活跃
negative,大家 瞧 又 骂街
negative,大家 下午 好 新来 多多关照 不要 欺负
negative,大家 辛苦 传奇 个 捣蛋
negative,大家 做 坏事 
negative,大 贱人
negative,大脑 迟钝
negative,大内 笨蛋
negative,大内 总管 笨蛋
negative,大逆不道 什么 什么
negative,大盘 失守 
negative,大 胖子
negative,大人 说话 小孩 不要 插嘴
negative,大 傻比
negative,大 傻子
negative,大舌头 小蜜
negative,大使 不理 他 他 欺负 呢
negative,大使 开小差
negative,大手大脚 卡拉 数据 来看 就
negative,大 土豪
negative,大 土豪 带 飞
negative,大 晚上 就 我们 三个 男 猥琐
negative,大 晚上 人家 会 说 神经病
negative,大王 好 土豪
negative,大小 坏蛋
negative,大熊 A 梦 这 人 可 一点 都 不 幽默
negative,～ ～ 大爷
negative,大爷
negative,大爷 昂
negative,大爷 被 狗日
negative,大爷 出来 票 拖鞋
negative,大爷 大爷
negative,大爷 大爷 不 签到
negative,大爷 大爷 大爷
negative,大爷 滴
negative,～ ～ 大爷 滴 无赖
negative,大爷 二货
negative,大爷 个 傻 逼
negative,大爷 跟 庇虫
negative,大爷 很 不爽
negative,大爷 回 干嘛
negative,大爷 叫 什么
negative,大爷 叫 下会 死
negative,大爷 禁 我言
negative,大爷 就 只会 看 右侧 页面
negative,大爷 来
negative,大爷 来 来
negative,大爷 老子 很 冷
negative,大爷 毛线
negative,大爷 哪 去
negative,大爷 那 谁
negative,大爷 那条 条
negative,大爷 男票 没有
negative,大爷 呢
negative,大爷 能 不能 来 点 好运
negative,大爷 你爷 笑关 毛事
negative,大爷 您 老人家 就 回去 睡 吧 昂 
negative,大爷 签到
negative,大爷 去死吧
negative,大爷 傻 屌
negative,大爷 谁
negative,大爷 睡觉 去
negative,大爷 说 美
negative,大爷 特 性别歧视
negative,大爷 听话
negative,大爷 先 走
negative,大爷 小精灵
negative,大爷 爷爷 爷爷
negative,大爷 以后 叫 干嘛 就 干嘛
negative,大爷 咋
negative,大爷 怎么 乱 t 人
negative,大爷 真快
negative,大 早上 不要 恶心 人
negative,大 早上 气 死沉沉
negative,大 猪头
negative,呆 放 大爷 滚
negative,呆 黑心
negative,呆 混蛋
negative,呆萌 少年 讨厌
negative,呆 他们 都 傻子
negative,呆头呆脑
negative,呆 小 简是 笨蛋
negative,呆子
negative,嘚 妖怪 带 收
negative,代理 可以 抱怨
negative,带 大爷 滚
negative,带 大爷 进来
negative,带 色情 那种
negative,单词 太 刺激
negative,胆小
negative,胆小鬼
negative,胆小 怕怕
negative,但 不过 要 不足 嘎 跟 过来
negative,但 不 喜欢
negative,但是 不 喜欢
negative,但是 任性 付 app 额度
negative,但 一点 都 不 聪明
negative,蛋 总 柳州  那群 庸医 竟是 一些 冤假错案
negative,当 婊子 当惯
negative,当初 年少 轻狂 自称 坑神 但 自从 见到 这题 之后 至今 羞愧 不如
negative,当 浮夸 吧
negative,当然 打 飞机 也 坏处
negative,当然 所以 要 流氓
negative,当 贪官
negative,刀哥 偷偷摸摸 收米
negative,刀 要 九头 梦 笨蛋
negative,倒打一耙
negative,倒 生气
negative,捣蛋
negative,捣蛋 大学毕业
negative,捣乱
negative,盗图 可耻  
negative,道边苦李
negative,道路以目
negative,道貌岸然
negative,得不到 很 难受
negative,得 回答 不 满意
negative,得 问题 一直 无视
negative,得罪 俺 徒弟 直接 踢
negative,得罪 谁
negative,的话 透露 这 杀气
negative,的确 无语
negative,登陆 失败
negative,登徒 浪子
negative,等等 被 抢劫 就 死
negative,等 下 举报 这个 烂死 骚货
negative,等 一会 老婆 要 生气
negative,低调  不 忍 直接 打
negative,低级
negative,低级 网
negative,低 什么 意思 生气 
negative,低头哈腰
negative,嘀嗒 拼车 逃跑
negative,迪拜 浩天  不会 骗人
negative,地 个个 都 系 土豪
negative,地球 危机
negative,地狱变相
negative,地狱 来
negative,地狱 少女
negative,地狱 时间
negative,地狱 天气
negative,地狱 天气预报
negative,地主
negative,帝国主义
negative,帝是 个 变态
negative,帝王 心术
negative,弟 不 低调
negative,第三回 无视
negative,第一把 就 受到 非 一般 打击
negative,第一次 见 刘 教练 都 害怕 煞气 逼人
negative,い 颠覆 世界 只为 摆正
negative,い 颠覆 世界 只为 摆正 爱 坑人
negative,い 颠覆 世界 只为 摆正 机器人
negative,点 没用
negative,点 伤害
negative,点 瞎 浪费 流量
negative,店小二 个 王八蛋
negative,电竞 毒瘤
negative,电子产品 合车 行业 别想 追 他们 除非 土豪
negative,刁蛮 新娘
negative,雕虫小技
negative,吊炸天 土豪
negative,掉以轻心
negative,调侃 人 不 礼貌
negative,调情
negative,调戏
negative,调戏 …
negative,调戏 橙子
negative,调戏 调戏
negative,调戏 行不行
negative,调戏 机器
negative,调戏 机器人
negative,调戏 机器人 
negative,调戏 美 女
negative,调戏 美女 呢
negative,调戏 妹子
negative,调戏 那 不是 常事
negative,调戏 妞妞
negative,调戏 女女 去
negative,调戏 女娲
negative,调戏 群主
negative,调戏 人家
negative,调戏 嫂子
negative,调戏 她
negative,调戏 她 一下
negative,调戏 它 呢
negative,调戏 下
negative,调戏 一下
negative,调戏 一下 公子哥
negative,喋喋  不服 
negative,喋喋  傻 逼
negative,顶嘴
negative,顶嘴 吧
negative,丢脸 丢到 自己 家
negative,丢人 丢 不起
negative,丢三落四
negative,东拉西扯
negative,东亚 病夫
negative,东张西望
negative,冬瓜 这么 自恋 挺 醉
negative,懂 就 容易 烦心
negative,董事长 不是 说 要 给 打电话 嘛 骗子
negative,董事长 土豪 买 一台
negative,动 大爷
negative,都 安排 好 他 说 人 不够
negative,都 背叛
negative,都 被 机器人 鄙视
negative,都 闭经 还 浪费 那 几块钱 做 甚
negative,都 别人 扛 伤害
negative,都 不够 吃饭
negative,都 不 满意
negative,都 不 尊重 别人
negative,都 扯淡 而已
negative,都 调戏
negative,都 很 反感
negative,都 忽悠
negative,都 酒鬼
negative,都 劳民伤财
negative,都 没理
negative,都 没用
negative,都 难过 还 说好
negative,都 难受
negative,都 恁 无语
negative,都 怕 流氓
negative,都 抛弃 副班长 就 当 减肥
negative,都 欺负
negative,都 去 草 机器人 大爷 去 吧
negative,都 失眠 人
negative,都 说 坏蛋
negative,都 土豪 妹
negative,都 显摆 自己 岁数 大
negative,都 些 吹牛 逼
negative,都 些 废话
negative,都 修行 千年 妖怪 可真 不小
negative,都 一些 土豪 妹纸
negative,都 有害
negative,抖 也 没用
negative,豆豆 傻比
negative,豆豆 猥琐 死 ～ ～
negative,逗 逼 笨蛋 加 傻瓜
negative,逗比 自恋
negative,逗逗 别 一般 人 见识
negative,嘟嘟 坏蛋
negative,嘟嘟囔囔
negative,独裁者
negative,赌博 
negative,赌博 赌到 被 小贝 贝 无视
negative,赌棍 些
negative,赌钱 运气
negative,肚子 不 舒适
negative,断章取义
negative,对 you are a 笨蛋
negative,对 鄙视
negative,对 别人 欺负
negative,对 不 开心
negative,对不起 不该 说 粗话
negative,对不起 她 这次 过分 以后 不会 看着
negative,对 大爷
negative,对 好久 都 没有 看到 出来 吹牛 哒
negative,对 很 无语
negative,对 机器人 就是 欺负
negative,对 就是 笨蛋
negative,对 没 信心
negative,对 你好 无语
negative,对 你们 这些 万恶 剃 光党
negative,对牛弹琴
negative,对 哦 最近 天气 真 讨厌
negative,对 仍 爱意 却 对 自己 无能为力
negative,对 傻 逼 也 无语
negative,对 生气
negative,对 她 收到 打击
negative,对 无语
negative,对 无语 不聊
negative,对 无语 但是 没有 做错
negative,对象 分手
negative,对眼 都 不 给钱 那流 拍 吧
negative,对 已经 无语
negative,对于 补考 只有 一个 人过 该 重修 还是 要 重修
negative,对于 挂科率  几 % 科目 挣扎 也 要 补考
negative,对于 贱人 也 只能 当 贱人 不 存在 气坏 自己 何必 呢
negative,对于 他 刚才 说 粗话 怎么 看
negative,对 这种 刚 说 过 话 却 不 承认 人 不用 尊重
negative,对 真特 无语
negative,对 真 无语
negative,对 自己 很 偏心 哦
negative,隊長 傻子
negative,咄咄逼人
negative,多 变态
negative,多久 能 抢劫
negative,多 看 粗心大意 举行
negative,多少 积分 可以 抢劫
negative,多心
negative,多 注意 等 下 报废
negative,朵朵 不 漂亮
negative,朵朵 坏蛋
negative,躲避 战乱
negative,俄 还 说 镇 给 俄 报仇
negative,娥 讨厌 妳
negative,硪 不 喜欢 祢
negative,莪 T MD 真 犯贱  群主 来
negative,莪 T MD 真 犯贱  时间 再 过来 玩
negative,莪 不 开心
negative,额 ⊙ o ⊙ … 无语 O __ O …
negative,额度 不够 大
negative,额 对 无语
negative,额 够 神经
negative,额 好 无语
negative,额 很 严重
negative,额 继续 调戏
negative,额 卖萌 可耻
negative,额 猥琐
negative,额 无语
negative,呃 骗人 吧
negative,呃 抢
negative,饿
negative,恩 的确 白痴
negative,恩  个 鬼子
negative,蒽 不要 嘛 不要 欺负 拉
negative,儿  白痴
negative,儿  个 白痴
negative,儿子 出轨
negative,儿子 又 闯祸
negative,而且 他 浮躁
negative,尔虞我诈
negative,二流 吧
negative,二奶
negative,二妮 笨蛋
negative,二 傻子
negative,二心 一意
negative,发飙
negative,发表 情 浪费 流量
negative,发 大爷
negative,发段 损人 的话
negative,发疯 不敢 出来
negative,发个 大红包 请 我加 都 不 稀罕
negative,发个 邮件 表白 多好 说些 废话
negative,发 广告 可耻
negative,发 妹
negative,发 违禁 词 被 禁言  分钟
negative,发现 很 受气
negative,发 语音 过激
negative,翻来覆去
negative,翻来覆去 就 这 几句
negative,翻天
negative,翻天 翻天
negative,翻 一下 去年 买 个表 没有 说 脏话 哦
negative,翻译 师傅 笨蛋
negative,翻译 妖孽 大 傻 逼
negative,翻云覆雨
negative,凡夫俗子
negative,烦到 人 恶心
negative,烦文缛礼
negative,烦躁
negative,烦躁 很
negative,烦 猪 强奸
negative,反复无常 家伙
negative,反面
negative,反派 滚
negative,反 无效
negative,反应 好 迟钝
negative,反应 有点 迟钝
negative,反正 不好 使
negative,犯法
negative,犯贱
negative,犯贱 
negative,犯贱 就
negative,犯贱 骂 他
negative,犯罪
negative,犯罪 片
negative,饭来张口
negative,饭桶 的话 不好 使
negative,方 の 何惧 忧伤  兴奋 没
negative,放 出去 我要 抢劫
negative,放火
negative,放肆
negative,放学 有人 要 打 我该 怎么 应付
negative,菲菲   不 ➕ 好友 吧
negative,非常 骄傲
negative,非常 讨厌
negative,非常 自恋
negative,非法
negative, 非礼
negative,非礼
negative,非礼 车车
negative,非礼 南充 车车 
negative,非礼 小爱
negative,非礼 宣儿
negative,飞 多少 次 都 没用
negative,飞来横祸
negative,飞扬跋扈
negative,飞扬跋扈 大 海龟 甲级 差不多 吧
negative,飞 这来 不 稀罕 她 她 回家
negative,废话
negative,废话 比 还 多
negative,废话 大爷 我取
negative,废话 当然 真的
negative,废话 多
negative,废话 飞机 能 出轨
negative,废话 分开 后
negative,废话 跟 聊天 人 很多 坟头 草 一米 多高
negative,废话 还 舍不得你
negative,废话 好多
negative,废话 好 方法 金龟婿 嘎嘎 几洗 几
negative,废话 价格 还 那里 呢
negative,废话 减肥
negative,废话 叫 扣 积分
negative,废话 姐 本来 就是 美 女
negative,废话 可是 神
negative,废话连篇
negative,废话 明天 也 签
negative,废话 惹
negative,废话 弹钢琴
negative,废话 怎么 那么 多
negative,废话 这 还用说 非常 可 爱
negative,废话 真 多
negative,废物
negative,沸沸扬扬
negative,费尽心机
negative,分 层次 不 丰富
negative,分 大爷
negative,分解 傻B
negative,分手
negative,分手 吧
negative,分手 好 难过
negative,芬灾 嫁祸
negative,焚书坑儒
negative,丰田 霸道
negative,疯
negative,疯姐 自不量力
negative,疯婆子 跟 老 疯子 一样 有点 缺 天天 胡说八道
negative,疯婆子 滚蛋
negative,疯 神经
negative,疯子 不要脸
negative,疯子 坏蛋 把
negative,疯子 抛弃 伤 这么 深
negative,疯子 色狼 神经病 白痴
negative,风言风语
negative,风油精 难闻 很 臭
negative,风月 笨蛋
negative,风 雲 小精灵 成 呆子
negative,风中 凌乱
negative,佛山  混蛋
negative,否场 做戏
negative,否则 把 删掉
negative,敷衍
negative,敷衍 我们
negative,敷衍 笑
negative,服务 不 满意
negative,福彩 作假
negative,福建 广东 都 很 重男轻女 吧
negative,福建 泉州  严重 失眠
negative,符号 本来 就是 好 变态
negative,复古 加班
negative,妇人之仁
negative,该 背时
negative,该 睡 人 赶快 去 睡 别 熬夜 明天 有事 就 别 熬夜
negative,该 死 懦弱
negative,改  sb
negative,改 吧 v 扯淡
negative,改成 傻子
negative,改名 叫 小 弱智
negative,改  傻子
negative,改天 使 笨蛋 最后
negative,改 也 没用
negative,干巴巴
negative,干巴 爹
negative,干瘪 像 木乃伊
negative,干 大爷
negative,干 都 黑 勾当
negative,干干净净 hii 就 不 吃饭 出发
negative,干 坏事
negative,干 流氓
negative,干嘛 流氓
negative,干嘛  没用 吧 还 赔 
negative,干嘛 折磨
negative,干 漂亮 就是 不鸟 他 气死 他
negative,干扰 守护 虫子 阿博 
negative,干 啥 坏事
negative,干 啥 坏事 咯
negative,感到 很 无语
negative,感到 来自 社会 深深地 恶意
negative,感觉 努力 都 白费
negative,感觉 世界 充满 黑暗
negative,感觉 再根 傻子 聊天
negative,感觉 自己 获得 憋屈
negative,敢 鄙视
negative,敢不敢 不 装 斯文
negative,敢不敢 再 找 一个 更 猥琐 点
negative,敢 不要脸 一点
negative,敢 调戏 老婆
negative,敢 顶嘴
negative,敢 翻天
negative,敢 跟 顶嘴 看 废
negative,敢 扣  分 不 喜欢
negative,敢 骂街
negative,敢 无视
negative,赶紧 滚蛋
negative,赶紧 去 整整 容有 可能 还 不会 恶心 嫩 很
negative,赶紧 偷懒
negative,淦 志强 笨蛋
negative,淦 志强 神经病
negative,刚才 电影 链接 没用
negative,刚才 没理
negative,刚才 脑子里 很多 不 干净 东西
negative,刚刚 都 说 自己 机器 想 反悔 没门
negative,刚刚 废话
negative,刚刚 就 说 脏话
negative,刚刚 收 荼毒
negative,刚刚 有个 小姑娘 说 脏话
